Decimal_Division,Raspberry_Pi_2B+
# of divisions,time(miliseconds),,,Divisions / millisecond
1000,3.89,,,257.0694087403599
1100,4.31,,,255.2204176334107
1200,4.838,,,248.03637866887144
1300,5.108,,,254.50274079874708
1400,5.505,,,254.31425976385106
1500,5.917,,,253.5068446848065
1600,6.305,,,253.76685170499604
1700,6.772,,,251.03366804489073
1800,7.078,,,254.30912687199773
1900,7.504,,,253.19829424307036
2000,7.9,,,253.1645569620253
2100,8.344,,,251.6778523489933
2200,8.701,,,252.84450063211125
2300,9.102,,,252.69171610635024
2400,9.495,,,252.76461295418645
2500,9.887,,,252.85728734702133
2600,10.349,,,251.2320030920862
2700,10.691,,,252.54887288373396
2800,11.097,,,252.32044696764893
2900,11.489,,,252.41535381669422
3000,11.959,,,250.85709507483904
3100,12.469,,,248.61656909134655
3200,12.683,,,252.3062366947883
3300,13.082,,,252.25500687968199
3400,13.481,,,252.20680958385876
3500,13.879,,,252.17955184091073
3600,14.301,,,251.73064820641912
3700,14.698,,,251.73492992243843
3800,15.098,,,251.68896542588422
3900,15.5,,,251.61290322580646
4000,15.895,,,251.6514627241271
4100,16.271,,,251.98205396103495
4200,16.69,,,251.6476932294787
4300,17.088,,,251.6385767790262
4400,17.525,,,251.06990014265338
4500,17.958,,,250.58469762779822
4600,18.265,,,251.8477963317821
4700,18.679,,,251.61946571015582
4800,19.077,,,251.61188866173924
4900,19.551,,,250.62656641604013
5000,19.88,,,251.50905432595576
5100,20.279,,,251.49169091178067
5200,20.746,,,250.65072785115206
5300,21.101,,,251.17293019288186
5400,21.543,,,250.66146776215012
5500,21.875,,,251.42857142857142
5600,22.342,,,250.64900187986754
5700,22.672,,,251.41143260409314
5800,23.157,,,250.46422248132313
5900,23.47,,,251.3847464848743
6000,23.963,,,250.38601176814254
6100,24.261,,,251.43233996949837
6200,24.751,,,250.49492949779807
6300,25.163,,,250.36760322696023
6400,25.462,,,251.3549603330453
6500,25.962,,,250.3659194206918
6600,26.372,,,250.26543303503715
6700,26.657,,,251.34111115279288
6800,27.057,,,251.32128469527296
6900,27.506,,,250.85435904893478
7000,27.943,,,250.50996671796156
7100,28.347,,,250.4674215966416
7200,28.775,,,250.21720243266725
7300,29.12,,,250.68681318681317
7400,29.528,,,250.60959089677596
7500,29.928,,,250.60144346431434
7600,30.327,,,250.60177399676854
7700,30.745,,,250.44722719141322
7800,31.146,,,250.43344249662877
7900,31.631,,,249.75498719610508
8000,31.951,,,250.3833995806078
8100,32.346,,,250.41736227045078
8200,32.753,,,250.35874576374684
8300,33.056,,,251.0890609874153
8400,33.455,,,251.08354506052908
8500,33.941,,,250.4345776494505
8600,34.339,,,250.44410145898252
8700,34.647,,,251.103991687592
8800,35.262,,,249.5604333276615
8900,35.56,,,250.28121484814397
9000,35.871,,,250.89905494689302
9100,36.363,,,250.2543794516404
9200,36.735,,,250.44235742479924
9300,37.156,,,250.2960490903219
9400,37.56,,,250.26624068157614
9500,37.907,,,250.61334318199806
9600,38.5,,,249.35064935064935
9700,38.726,,,250.477715230078
9800,39.061,,,250.88963416195182
9900,39.528,,,250.45537340619308
10000,39.915,,,250.53238131028436
