Integer_Addition,Raspberry_Pi_2B+
# of additions,time(miliseconds),,,Additions / millisecond
1000,9.027,,,110.77877478675087
1100,10.039,,,109.572666600259
1200,11.002,,,109.07107798582075
1300,11.994,,,108.38752709688178
1400,12.99,,,107.77521170130869
1500,13.986,,,107.25010725010725
1600,15.004,,,106.63822980538524
1700,16.012,,,106.17037222083437
1800,16.977,,,106.02579961123874
1900,17.998,,,105.56728525391709
2000,19.02,,,105.15247108307045
2100,19.99,,,105.05252626313157
2200,21.004,,,104.74195391354027
2300,21.981,,,104.63582184613983
2400,22.98,,,104.43864229765013
2500,23.998,,,104.17534794566214
2600,24.976,,,104.09993593850096
2700,25.992,,,103.8781163434903
2800,26.99,,,103.74212671359763
2900,27.987,,,103.61953764247687
3000,28.984,,,103.50538227987855
3100,29.995,,,103.35055842640439
3200,30.977,,,103.3024502049908
3300,32.044,,,102.98339782798652
3400,32.991,,,103.05840986935831
3500,33.994,,,102.95934576690004
3600,34.973,,,102.93655105366997
3700,35.984,,,102.82347710093374
3800,37.004,,,102.69160090800995
3900,38.037,,,102.53174540578911
4000,38.975,,,102.62989095574086
4100,39.997,,,102.50768807660575
4200,40.967,,,102.52154172870847
4300,42.036,,,102.29327243315254
4400,42.964,,,102.41132110604227
4500,43.985,,,102.30760486529499
4600,44.958,,,102.3177187597313
4700,46.732,,,100.57348283831207
4800,46.967,,,102.19941661166351
4900,47.969,,,102.14930475932373
5000,49.059,,,101.91809861595223
5100,49.991,,,102.01836330539497
5200,50.983,,,101.9947825745837
5300,51.958,,,102.00546595326995
5400,52.955,,,101.97337361911057
5500,53.953,,,101.94057791040349
5600,54.971,,,101.871896090666
5700,55.966,,,101.84755029839545
5800,56.963,,,101.82047996067622
5900,57.96,,,101.79434092477571
6000,59.002,,,101.6914680858276
6100,65.947,,,92.49852154002456
6200,60.98,,,101.67267956707117
6300,61.975,,,101.65389269866881
6400,62.947,,,101.67283587780196
6500,63.964,,,101.61966105934589
6600,64.955,,,101.60880609652837
6700,65.956,,,101.58287343077203
6800,66.956,,,101.55923292908776
6900,67.96,,,101.53031194820484
7000,68.992,,,101.46103896103895
7100,70.012,,,101.4111866537165
7200,70.943,,,101.48992853417532
7300,72.031,,,101.34525412669544
7400,73.011,,,101.35459040418567
7500,73.936,,,101.43908244968621
7600,75.021,,,101.30496794230949
7700,76.073,,,101.2185663770326
7800,76.946,,,101.369791802043
7900,77.963,,,101.33011813296052
8000,78.94,,,101.34279199391943
8100,79.962,,,101.29811660538755
8200,80.977,,,101.26332168393493
8300,82.028,,,101.18496123274979
8400,90.426,,,92.89363678588016
8500,83.99,,,101.2025241100131
8600,84.922,,,101.26940015543676
8700,85.936,,,101.2381307019177
8800,86.918,,,101.24485146920085
8900,87.958,,,101.18465631324041
9000,93.991,,,95.75384877275484
9100,90.305,,,100.7696140855988
9200,91.325,,,100.73911853271284
9300,92.297,,,100.76167156028907
9400,93.368,,,100.67689144032217
9500,94.335,,,100.70493454179255
9600,95.294,,,100.74086511217915
9700,96.315,,,100.71120801536625
9800,97.332,,,100.68631077138043
9900,98.332,,,100.67933124516944
10000,99.321,,,100.68364192869585
10100,100.295,,,100.7029263672167
