Integer_Division,Raspberry_Pi_B+
# of divisions,time(miliseconds),,,Divisions / millisecond
1000,15.871,,,63.008002016256064
1100,17.726,,,62.05573733498816
1200,19.389,,,61.890762803651555
1300,21.19,,,61.349693251533736
1400,22.882,,,61.18346298400489
1500,24.679,,,60.78042060051056
1600,26.428,,,60.54184955350386
1700,28.298,,,60.07491695526186
1800,29.954,,,60.09214128330106
1900,31.68,,,59.974747474747474
2000,33.456,,,59.780009564801524
2100,35.229,,,59.60998041386358
2200,36.979,,,59.49322588496174
2300,38.705,,,59.42384704818499
2400,40.819,,,58.79614885225018
2500,42.312,,,59.08489317451314
2600,44.031,,,59.0493061706525
2700,45.745,,,59.02284402666958
2800,53.547,,,52.29051113974639
2900,49.296,,,58.828302499188574
3000,51.026,,,58.7935562262376
3100,52.887,,,58.61553879025091
3200,54.554,,,58.65747699527074
3300,56.445,,,58.46399149614669
3400,58.146,,,58.47349774705053
3500,59.823,,,58.50592581448607
3600,61.715,,,58.332658186826535
3700,63.431,,,58.331099935362836
3800,65.196,,,58.28578440395116
3900,66.987,,,58.22025169062655
4000,68.793,,,58.14545084528949
4100,70.34,,,58.288313903895364
4200,72.134,,,58.224970194360495
4300,74.068,,,58.05476049036021
4400,75.84,,,58.0168776371308
4500,83.355,,,53.98596364945114
4600,79.425,,,57.91627321372364
4700,80.954,,,58.057662376164245
4800,82.81,,,57.96401400797005
4900,84.541,,,57.960043056031985
5000,86.27,,,57.9575750550597
5100,88.087,,,57.89730607240569
5200,90.005,,,57.77456807955114
5300,91.841,,,57.70843087509936
5400,93.326,,,57.86168913271757
5500,95.136,,,57.81197443659603
5600,96.91,,,57.78557424414405
5700,104.355,,,54.62124478942073
5800,100.387,,,57.77640531144471
5900,102.396,,,57.619438259307
6000,103.932,,,57.73005426625101
6100,105.81,,,57.650505623287025
6200,107.432,,,57.71092411944299
6300,109.209,,,57.68755322363541
6400,110.989,,,57.66337204587842
6500,112.791,,,57.62871151067018
6600,116.155,,,56.8206276096595
6700,122.334,,,54.768093906845195
6800,117.994,,,57.630048985541634
6900,120.06,,,57.47126436781609
7000,121.481,,,57.62217960010208
7100,123.329,,,57.569590282901835
7200,125.043,,,57.58019241380965
7300,128.128,,,56.97427572427573
7400,128.602,,,57.54187337677485
7500,130.324,,,57.548878180534665
7600,132.15,,,57.51040484298146
7700,134.059,,,57.43739696700707
7800,135.567,,,57.5361260483746
7900,137.49,,,57.45872427085606
8000,139.396,,,57.39045596717266
8100,141.105,,,57.40406080578293
8200,142.92,,,57.37475510775259
8300,144.46,,,57.455350962204065
8400,146.248,,,57.43668289480882
8500,148.365,,,57.29114009368786
8600,149.689,,,57.45245141593571
8700,157.675,,,55.17678769621055
8800,155.236,,,56.687881676930616
8900,155.165,,,57.358296007475914
9000,156.739,,,57.420297437140725
9100,158.661,,,57.35498956895519
9200,160.45,,,57.33873480835152
9300,162.032,,,57.39606991211612
9400,164.095,,,57.28389042932448
9500,165.573,,,57.37650462333834
9600,167.695,,,57.24678732222189
9700,174.961,,,55.44092683512325
9800,171.362,,,57.1888750131301
9900,174.505,,,56.731898799461334
10000,180.499,,,55.40196898597776
10100,176.124,,,57.34596080034521
