Integer_Multiplication,Raspberry_Pi_2B+
# of multiplications,time(miliseconds),,,Multiplications / millisecond
1000,9.15,,,109.2896174863388
1100,10.162,,,108.24640818736468
1200,11.179,,,107.34412738169782
1300,12.217,,,106.40910207088483
1400,13.206,,,106.01241859760715
1500,14.239,,,105.3444764379521
1600,15.253,,,104.89739723333115
1700,16.262,,,104.53818718484811
1800,17.3,,,104.04624277456647
1900,18.292,,,103.87054450032801
2000,19.303,,,103.61083769362274
2100,20.323,,,103.33120110219947
2200,21.391,,,102.84699172549203
2300,22.349,,,102.91288200814354
2400,23.382,,,102.64305876315113
2500,24.4,,,102.45901639344262
2600,25.391,,,102.39848765310543
2700,26.445,,,102.0986954055587
2800,27.731,,,100.97003353647541
2900,28.47,,,101.86160871092379
3000,29.467,,,101.80880306783861
3100,30.507,,,101.61602255220113
3200,31.494,,,101.60665523591796
3300,32.509,,,101.51035097972868
3400,33.629,,,101.10321448749592
3500,34.557,,,101.28193998321613
3600,35.549,,,101.26867141129146
3700,36.632,,,101.00458615418214
3800,37.577,,,101.12568858610321
3900,38.61,,,101.01010101010101
4000,39.737,,,100.66185167476155
4100,40.657,,,100.84364316107929
4200,41.695,,,100.73150257824679
4300,42.665,,,100.78518692136412
4400,43.741,,,100.59212180791476
4500,44.78,,,100.49129075480124
4600,45.707,,,100.64103966569672
4700,46.767,,,100.49821455299677
4800,47.733,,,100.55936144805482
4900,48.769,,,100.4736615472944
5000,49.762,,,100.47827659659981
5100,50.791,,,100.4114902246461
5200,51.798,,,100.38997644696705
5300,52.907,,,100.17578014251423
5400,53.839,,,100.29903972956407
5500,54.846,,,100.28078620136382
5600,55.882,,,100.21115922837407
5700,56.961,,,100.06846789908886
5800,57.893,,,100.18482372652997
5900,58.927,,,100.12388209140123
6000,59.94,,,100.10010010010011
6100,60.977,,,100.03771914000362
6200,61.991,,,100.0145182365182
6300,63.047,,,99.92545244024299
6400,64.015,,,99.9765679918769
6500,65.017,,,99.97385299229433
6600,66.065,,,99.90161204873988
6700,67.038,,,99.94331573137625
6800,68.05,,,99.92652461425423
6900,69.077,,,99.88853019094634
7000,70.097,,,99.86162032611954
7100,71.137,,,99.80741386339037
7200,72.125,,,99.8266897746967
7300,73.159,,,99.78266515397968
7400,74.197,,,99.73449061282801
7500,75.163,,,99.7831379801232
7600,76.201,,,99.73622393406912
7700,77.335,,,99.56681968061034
7800,78.229,,,99.70726968259852
7900,79.241,,,99.6958645145821
8000,80.278,,,99.65370338075188
8100,81.322,,,99.60404318634563
8200,82.377,,,99.54234798548138
8300,83.297,,,99.64344454182023
8400,84.353,,,99.58152051497872
8500,85.446,,,99.47803290967394
8600,86.357,,,99.58659981240663
8700,87.419,,,99.52069916150951
8800,88.41,,,99.53625155525394
8900,89.404,,,99.54811865240929
9000,90.798,,,99.12112601599154
9100,91.822,,,99.10478970181438
9200,92.842,,,99.09308287197605
9300,93.832,,,99.1133088924887
9400,94.891,,,99.06102791624073
9500,95.888,,,99.07391957283497
9600,96.882,,,99.08961416981482
9700,97.916,,,99.06450426896524
9800,98.942,,,99.0479270683835
9900,99.951,,,99.04853378155296
10000,100.976,,,99.0334336872128
10100,102.014,,,99.00601878173585
