Integer_Multiplication,Ardunio_Uno
# of multiplications,time(miliseconds),,,Multiplications / millisecond
1000,184,,,5.434782608695652
1100,205,,,5.365853658536586
1200,224,,,5.357142857142857
1300,245,,,5.3061224489795915
1400,266,,,5.2631578947368425
1500,286,,,5.244755244755245
1600,306,,,5.228758169934641
1700,327,,,5.198776758409786
1800,347,,,5.187319884726225
1900,368,,,5.163043478260869
2000,388,,,5.154639175257732
2100,408,,,5.147058823529412
2200,429,,,5.128205128205129
2300,449,,,5.122494432071269
2400,469,,,5.11727078891258
2500,490,,,5.1020408163265305
2600,511,,,5.088062622309198
2700,530,,,5.09433962264151
2800,550,,,5.090909090909091
2900,571,,,5.078809106830122
3000,592,,,5.0675675675675675
3100,612,,,5.065359477124183
3200,631,,,5.071315372424722
3300,652,,,5.061349693251533
3400,673,,,5.052005943536404
3500,693,,,5.05050505050505
3600,715,,,5.034965034965035
3700,734,,,5.040871934604905
3800,754,,,5.039787798408488
3900,775,,,5.032258064516129
4000,795,,,5.031446540880503
4100,816,,,5.0245098039215685
4200,835,,,5.029940119760479
4300,856,,,5.0233644859813085
4400,878,,,5.011389521640091
4500,898,,,5.011135857461024
4600,917,,,5.0163576881134135
4700,938,,,5.0106609808102345
4800,958,,,5.010438413361169
4900,979,,,5.005107252298264
5000,999,,,5.005005005005005
5100,1020,,,5.0
